,id,pk_to_dia,pk_to_dic,on_to_pk,on_to_dia,on_to_dic,peak_len,peak_h,dia_h,dic_h,on_h,sbp,dbp
35,51-160-60,0.1935483870967742,0.12903225806451613,0.16489361702127667,0.3709677419354839,0.3064516129032258,0.6242278654770076,0.38619962993421053,0.387451171875,0.42236328125,0.42750322057845747,128.1875,85.75
36,40-220-60,0.4032258064516129,0.3548387096774194,0.21174524400330855,0.6129032258064516,0.5645161290322581,0.18423934687375548,0.500272686298077,0.3466796875,0.3623046875,0.5066407757040895,338.125,337.75
37,41-220-60,1.9516129032258065,1.9193548387096775,1.2567741935483872,2.8225806451612905,2.7903225806451615,,,0.513916015625,0.458740234375,,,
38,42-220-60,,,0.3566868279569892,,,0.6085349462365591,0.45995338675902064,,,0.4260152180989583,122.8125,52.625
39,43-220-60,0.3548387096774194,0.3225806451612903,0.7564102564102563,1.064516129032258,1.032258064516129,1.384343036978757,0.48940894717261907,0.396240234375,0.37158203125,0.46692787728658536,450.125,338.3125
40,44-220-60,0.3064516129032258,0.27419354838709675,0.2241263440860215,0.5161290322580645,0.4838709677419355,0.5824017885659535,0.45160749846813725,0.347412109375,0.380859375,0.5679266901299505,156.8125,82.5
41,45-220-60,0.27419354838709675,0.20967741935483872,0.16774193548387098,0.4032258064516129,0.3387096774193548,0.5581253804017041,0.40533732476635514,0.38427734375,0.404541015625,0.5232624557783019,90.3125,65.8125
42,46-220-60,0.25806451612903225,0.1935483870967742,0.2062618595825428,0.45161290322580644,0.3870967741935484,,,0.35888671875,0.4169921875,,,
43,47-220-60,0.1774193548387097,0.11290322580645161,0.2994994438264738,0.46774193548387094,0.4032258064516129,1.0016977928692699,0.244140625,0.642822265625,0.69482421875,0.4136084841008772,135.9375,58.375
44,48-220-60,0.16129032258064516,0.12903225806451613,0.20030007501875474,0.3548387096774194,0.3225806451612903,0.6855787476280837,0.39410826217296513,0.487060546875,0.509521484375,0.4629337086397059,94.0,54.0625
45,49-220-60,,0.1935483870967742,0.24291896144767902,,0.3387096774193548,0.7159716758457908,0.4110886907003012,,0.406982421875,0.40694967130335363,89.4375,49.15625
46,50-220-60,0.22580645161290322,0.1774193548387097,0.24298282362798493,0.46774193548387094,0.41935483870967744,0.23524161672829275,0.5041724978469488,0.486328125,0.49755859375,0.5030966295083992,336.8125,336.6875
47,51-220-60,0.25806451612903225,0.11290322580645161,0.163006177076184,0.41935483870967744,0.27419354838709675,0.6212224108658743,0.39339955647786456,0.40576171875,0.48583984375,0.42568359375,127.15625,86.3125
48,40-280-60,0.20967741935483872,0.12903225806451613,0.2024193548387097,0.41935483870967744,0.3387096774193548,0.16212307152875177,0.5050455729166666,0.54052734375,0.614013671875,0.5135789954144022,338.5625,338.375
49,41-280-60,0.22580645161290322,0.1935483870967742,0.2466793168880456,0.4032258064516129,0.3709677419354839,,,0.540771484375,0.567626953125,,,
50,42-280-60,,,0.13043837882547557,,,0.6042567342866644,0.464298170440051,,,0.4211526457796392,123.78125,53.8125
51,43-280-60,0.27419354838709675,0.16129032258064516,0.7177419354838711,0.5806451612903226,0.46774193548387094,0.4960693955001355,0.4779866536458333,0.455810546875,0.4052734375,0.43464211856617646,448.71875,339.9375
52,44-280-60,0.11290322580645161,0.04838709677419355,0.2312936481543066,0.3387096774193548,0.27419354838709675,0.5954575378538511,0.45717428188131315,0.622802734375,0.6435546875,0.5612494021045918,156.0625,82.34375
53,45-280-60,0.14516129032258066,0.11290322580645161,0.16808981657178998,0.2903225806451613,0.25806451612903225,0.5987292277614857,0.39406005859375,0.3955078125,0.424560546875,0.4929470486111111,91.0,68.875
54,46-280-60,0.25806451612903225,0.1935483870967742,0.1971537001897534,0.45161290322580644,0.3870967741935484,,,0.3564453125,0.4150390625,,,
55,47-280-60,0.5483870967741935,0.5161290322580645,0.29994340690435767,0.8387096774193549,0.8064516129032258,1.0192416525183927,0.25218463766163796,0.283935546875,0.301025390625,0.4186540570175439,130.46875,54.5625
56,48-280-60,0.1935483870967742,0.12903225806451613,0.20794930875576045,0.3870967741935484,0.3225806451612903,0.6856714178544638,0.3933021282327586,0.480712890625,0.525390625,0.46758323492005816,94.375,53.625
57,49-280-60,0.2903225806451613,0.16129032258064516,0.22954366640440596,0.41935483870967744,0.2903225806451613,0.7158502588610116,0.40512754858993905,0.38916015625,0.413330078125,0.40153899016203703,90.0625,49.4375
58,50-280-60,0.3870967741935484,0.3387096774193548,0.23966087675765096,0.6129032258064516,0.5645161290322581,0.22586754643206255,0.4996287219929245,0.43798828125,0.4404296875,0.5001091234611742,335.1875,335.09375
59,51-280-60,0.24193548387096775,0.14516129032258066,0.16672325976230906,0.4032258064516129,0.3064516129032258,0.6190152801358233,0.40087127685546875,0.400146484375,0.43798828125,0.42965666118421053,124.90625,85.0
60,40-340-60,0.5,0.45161290322580644,0.2033483054307881,0.7096774193548387,0.6612903225806451,0.7901046207497819,0.461904296875,0.2998046875,0.31982421875,0.5716420766469594,338.5,338.1875
61,41-340-60,0.1935483870967742,0.016129032258064516,0.7231182795698925,0.6129032258064516,0.43548387096774194,,,0.999755859375,0.999755859375,,,
62,42-340-60,,,0.14202266782911943,,,0.5957966764418378,0.4893505859375,,,0.4501410590277778,125.65625,53.3125
63,43-340-60,0.3225806451612903,0.2903225806451613,0.22566859663633856,0.4838709677419355,0.45161290322580644,0.5088987764182424,0.473388671875,0.514404296875,0.523681640625,0.4719659213362069,443.125,340.59375
64,44-340-60,0.3387096774193548,0.2903225806451613,0.22530761556368475,0.5483870967741935,0.5,0.5862903225806452,0.45429735844678215,0.382080078125,0.40283203125,0.57359130859375,156.75,83.125
65,45-340-60,0.22580645161290322,0.16129032258064516,0.16910542068506818,0.43548387096774194,0.3709677419354839,0.66056542225444,0.3865288628472222,0.44580078125,0.461181640625,0.47703980863764045,90.90625,74.875
66,46-340-60,0.1774193548387097,0.12903225806451613,0.2137582588418189,0.3709677419354839,0.3225806451612903,,,0.440185546875,0.51708984375,,,
67,47-340-60,0.12903225806451613,0.0967741935483871,0.3092812676853423,0.41935483870967744,0.3870967741935484,1.015846066779853,0.2623627761314655,0.614990234375,0.634521484375,0.41496624862938597,125.40625,54.25
68,48-340-60,0.20967741935483872,0.12903225806451613,0.25627240143369173,0.43548387096774194,0.3548387096774194,0.7022930431403033,0.42147681826636907,0.515869140625,0.5673828125,0.4774008141942771,96.21875,54.0
69,49-340-60,0.24193548387096775,0.1774193548387097,0.2338709677419355,0.7258064516129032,0.6612903225806451,0.7159716758457908,0.4037144672439759,0.43115234375,0.443115234375,0.4000928925304878,93.125,51.28125
70,50-340-60,0.16129032258064516,0.11290322580645161,0.24448217317487267,0.41935483870967744,0.3709677419354839,0.226791430682098,0.5016839205085551,0.540771484375,0.56396484375,0.5002115264193703,333.9375,333.875
71,51-340-60,0.22580645161290322,0.14516129032258066,0.1636424731182796,0.3870967741935484,0.3064516129032258,0.6161290322580645,0.4007568359375,0.425537109375,0.445068359375,0.43954050164473685,123.53125,84.5
72,40-400-60,0.24193548387096775,0.14516129032258066,0.20171498570845242,0.43548387096774194,0.3387096774193548,0.7664432341851697,0.4940905448717949,0.546142578125,0.619384765625,0.5676967075892857,338.4375,338.1875
73,41-400-60,0.14516129032258066,0.0967741935483871,0.2381521306252489,0.3387096774193548,0.2903225806451613,,,0.54296875,0.560791015625,,,
74,42-400-60,,,0.1429306794783802,,,0.6028637261356156,0.48398782749368685,,,0.43869080835459184,126.6875,50.59375
75,43-400-60,1.467741935483871,1.403225806451613,1.034629981024668,4.758064516129032,4.693548387096774,0.5055141990625861,0.4773590605137712,0.582275390625,0.496337890625,0.4578220986912393,444.15625,340.5
76,44-400-60,0.3225806451612903,0.25806451612903225,0.22892819979188347,0.532258064516129,0.46774193548387094,0.5972679394338382,0.46409406565656564,0.374267578125,0.403564453125,0.5737005739795918,157.4375,83.875
77,45-400-60,0.1774193548387097,0.12903225806451613,0.16919671094244146,0.3548387096774194,0.3064516129032258,0.6912442396313364,0.3956341911764706,0.4814453125,0.5263671875,0.48297700427827384,92.5625,81.03125
78,46-400-60,0.24193548387096775,0.1774193548387097,0.20723930982745692,0.43548387096774194,0.3709677419354839,,,0.371826171875,0.443603515625,,,
79,47-400-60,0.5,0.45161290322580644,0.2975528364849833,0.7741935483870968,0.7258064516129032,1.0025027808676306,0.24996275820974576,0.334228515625,0.36962890625,0.43427145070043105,140.1875,61.1875
80,48-400-60,1.3064516129032258,1.1935483870967742,0.9201228878648232,2.193548387096774,2.0806451612903225,0.6941244239631337,0.4327607996323529,0.6572265625,0.40673828125,0.48269217354910715,99.25,54.875
81,49-400-60,0.27419354838709675,0.20967741935483872,0.2808105872622001,0.46774193548387094,0.4032258064516129,0.7159716758457908,0.4130418157003012,0.38330078125,0.381591796875,0.4114424542682927,94.6875,51.78125
82,50-400-60,0.27419354838709675,0.20967741935483872,0.2660215053763441,0.5161290322580645,0.45161290322580644,0.22789953213494213,0.48832487969344107,0.52685546875,0.568115234375,0.48772028566316794,333.1875,333.125
83,51-400-60,0.2903225806451613,0.11290322580645161,0.1587436332767403,0.43548387096774194,0.25806451612903225,0.6130712365591399,0.4050796351481959,0.406982421875,0.478759765625,0.4310557047526042,123.25,85.15625
84,40-460-60,0.20967741935483872,0.14516129032258066,0.21107128634010355,0.41935483870967744,0.3548387096774194,0.767402376910017,0.46187601461038963,0.571533203125,0.6298828125,0.5396375154194079,338.5,338.1875
85,41-460-60,0.1774193548387097,0.11290322580645161,0.2553763440860215,0.3548387096774194,0.2903225806451613,,,0.486328125,0.52294921875,,,
86,42-460-60,,0.14516129032258066,0.1396705559368565,,0.24193548387096775,0.6024276687728634,0.4759097975127551,,0.404052734375,0.437427009503866,127.8125,57.0625
87,43-460-60,0.5161290322580645,0.46774193548387094,0.9686907020872866,0.6129032258064516,0.5645161290322581,,,0.500244140625,0.534912109375,,,
88,44-460-60,0.3064516129032258,0.25806451612903225,0.22331227136681073,0.532258064516129,0.4838709677419355,0.5969371130661454,0.45738037109375,0.430419921875,0.455078125,0.5684284248737373,156.8125,83.375
89,45-460-60,0.27419354838709675,0.16129032258064516,0.17354838709677417,0.45161290322580644,0.3387096774193548,0.6231983527796844,0.4156044407894737,0.491943359375,0.56982421875,0.4891876870013298,92.5,86.46875
90,46-460-60,0.20967741935483872,0.16129032258064516,0.21465551573078454,0.41935483870967744,0.3709677419354839,,,0.375,0.412109375,,,
91,47-460-60,0.1774193548387097,0.11290322580645161,0.29360306178239476,0.46774193548387094,0.4032258064516129,0.9763440860215054,0.23941390240778687,0.6474609375,0.69140625,0.41903889973958336,146.875,63.25
92,48-460-60,,,1.1794354838709677,,,0.6857685009487667,0.4270927961482558,,,0.4798052619485294,101.125,55.625
93,49-460-60,,0.1935483870967742,0.3251692552767822,,0.3870967741935484,0.7159716758457908,0.40148190417921686,,0.473388671875,0.39691013243140244,93.6875,51.5
94,50-460-60,0.3870967741935484,0.3225806451612903,0.23591397849462367,0.6290322580645161,0.5645161290322581,0.7695246179966045,0.5174671519886364,0.466064453125,0.49951171875,0.5003019634046053,332.4375,332.34375
95,51-460-60,0.20967741935483872,0.14516129032258066,0.16179435483870971,0.3709677419354839,0.3064516129032258,0.6137432795698926,0.4093885913337629,0.42431640625,0.437744140625,0.4358469645182292,122.25,84.90625
96,40-520-60,0.1935483870967742,0.12903225806451613,0.26500896057347667,0.4032258064516129,0.3387096774193548,0.7927201394943331,0.4692838541666667,0.559814453125,0.61474609375,0.5429027660472973,338.5625,338.1875
97,41-520-60,0.14516129032258066,0.11290322580645161,0.25408462505236695,0.3064516129032258,0.27419354838709675,,,0.54296875,0.5771484375,,,
98,42-520-60,0.3225806451612903,0.27419354838709675,0.9220430107526881,0.5,0.45161290322580644,2.123449131513648,0.5018717447916666,0.36865234375,0.292724609375,0.4611159104567308,142.625,59.78125
99,43-520-60,0.25806451612903225,0.22580645161290322,0.2444382647385984,0.5967741935483871,0.5645161290322581,2.429618768328446,0.4856974283854167,0.572998046875,0.572509765625,0.4816006747159091,230.96875,0.0
100,44-520-60,0.2903225806451613,0.25806451612903225,0.22157054415118932,0.5,0.46774193548387094,0.5948191593352884,0.4541943359375,0.411376953125,0.432373046875,0.5813530815972222,157.46875,83.3125
101,45-520-60,0.22580645161290322,0.16129032258064516,0.17399804496578689,0.4032258064516129,0.3387096774193548,0.653942652329749,0.426022707760989,0.5302734375,0.548583984375,0.4841335720486111,90.0625,78.28125
102,46-520-60,0.22580645161290322,0.1774193548387097,0.20834914611005703,0.4032258064516129,0.3548387096774194,,,0.42138671875,0.47705078125,,,
103,47-520-60,0.3225806451612903,0.3064516129032258,0.29743028977583374,0.6129032258064516,0.5967741935483871,0.9972191323692993,0.24445511122881355,0.5556640625,0.57373046875,0.4222833041487069,141.1875,60.15625
104,48-520-60,0.24193548387096775,0.1774193548387097,0.21612903225806457,0.45161290322580644,0.3870967741935484,0.6856714178544638,0.37496071300287354,0.490234375,0.525390625,0.46027888808139533,102.875,56.5
105,49-520-60,0.1774193548387097,0.16129032258064516,0.3148148148148148,0.3225806451612903,0.3064516129032258,0.7159716758457908,0.4013348315135542,0.386962890625,0.397705078125,0.3960109803734756,92.0625,50.625
106,50-520-60,0.2903225806451613,0.24193548387096775,0.22580645161290325,0.5,0.45161290322580644,0.277119279819955,0.4945113570601852,0.48583984375,0.509521484375,0.5034156976744186,331.375,331.3125
107,51-520-60,0.24193548387096775,0.12903225806451613,0.15944220430107528,0.41935483870967744,0.3064516129032258,0.6140916808149404,0.40409088134765625,0.411376953125,0.446044921875,0.4308336759868421,121.78125,84.375
108,40-580-60,0.20967741935483872,0.14516129032258066,0.2376480195998367,0.41935483870967744,0.3548387096774194,0.7733217088055798,0.44999348958333335,0.556396484375,0.616455078125,0.48496225717905406,338.6875,338.3125
109,41-580-60,0.20967741935483872,0.11290322580645161,0.29969485614646907,0.3870967741935484,0.2903225806451613,,,0.4873046875,0.562255859375,,,
110,42-580-60,,,0.21757392473118278,,,0.5999012508229099,0.4789817116477273,,,0.4841856664540816,332.5,332.25
111,43-580-60,0.20967741935483872,0.16129032258064516,0.22125723738626965,0.3709677419354839,0.3225806451612903,2.248387096774193,0.45976118607954547,0.419921875,0.423828125,0.4576416015625,461.9375,461.9375
112,44-580-60,0.3064516129032258,0.25806451612903225,0.22393887945670635,0.5161290322580645,0.46774193548387094,0.6054206850681744,0.4598862005739796,0.39111328125,0.41552734375,0.5785881121134021,155.6875,82.5
113,45-580-60,0.24193548387096775,0.16129032258064516,0.17852624920936114,0.43548387096774194,0.3548387096774194,0.6666055718475073,0.4086968925561798,0.490478515625,0.516845703125,0.484619140625,88.875,82.1875
114,46-580-60,0.20967741935483872,0.1774193548387097,0.2037037037037037,0.4032258064516129,0.3709677419354839,,,0.434326171875,0.476318359375,,,
115,47-580-60,0.532258064516129,0.4838709677419355,0.2956062291434927,0.8548387096774194,0.8064516129032258,0.9941601779755284,0.2499462063029661,0.345703125,0.3759765625,0.42694302262931033,137.25,58.78125
116,48-580-60,0.20967741935483872,0.16129032258064516,0.21267816954238566,0.41935483870967744,0.3709677419354839,0.6857685009487667,0.37945982467296513,0.48388671875,0.5126953125,0.46182789522058826,104.5,57.3125
117,49-580-60,,0.16129032258064516,0.3363493312352478,,0.6612903225806451,0.7157749803304486,0.40067594597138556,,0.390380859375,0.3937422589557927,90.0625,50.21875
118,50-580-60,0.2903225806451613,0.22580645161290322,0.21742773355676587,0.5161290322580645,0.45161290322580644,0.861819932595089,0.4839046702665441,0.437255859375,0.47021484375,0.4757899953358209,331.0,330.875
119,51-580-60,0.22580645161290322,0.14516129032258066,0.15910618279569894,0.3870967741935484,0.3064516129032258,0.614079301075269,0.4035871053479381,0.420166015625,0.45263671875,0.42837778727213544,123.0,84.96875
120,40-640-60,0.1774193548387097,0.0967741935483871,0.22811059907834108,0.41935483870967744,0.3387096774193548,0.861954459203036,0.4171584861865942,0.61767578125,0.694580078125,0.5330990062040442,338.5625,338.1875
121,41-640-60,,0.2903225806451613,0.6935483870967744,,0.6451612903225806,,,,0.40673828125,,,
122,42-640-60,,,0.1313247093499263,,,1.6901270772238515,0.4759377872242647,,,0.46727775804924243,332.4375,331.8125
123,43-640-60,0.24193548387096775,0.1935483870967742,0.2316462736373748,0.5645161290322581,0.5161290322580645,,,0.486572265625,0.489501953125,,,
124,44-640-60,0.3225806451612903,0.2903225806451613,0.21915530428999003,0.532258064516129,0.5,0.579367614180773,0.46869734221813725,0.447998046875,0.464599609375,0.5718740331064357,157.21875,83.75
125,45-640-60,0.24193548387096775,0.14516129032258066,0.17596774193548384,0.4032258064516129,0.3064516129032258,0.6342351716961497,0.41971149850398937,0.3994140625,0.423095703125,0.48688991095430106,90.65625,85.875
126,46-640-60,0.3709677419354839,0.3225806451612903,0.24763965381589303,0.6935483870967742,0.6451612903225806,,,0.03271484375,0.07177734375,,,
127,47-640-60,0.24193548387096775,0.11290322580645161,0.28648233486943153,0.532258064516129,0.4032258064516129,0.9262672811059911,0.2525138854980469,0.56005859375,0.65771484375,0.43967401413690477,140.5625,62.0
128,48-640-60,0.2903225806451613,0.14516129032258066,0.21214421252371923,0.5,0.3548387096774194,0.6856714178544638,0.3847515939295977,0.46142578125,0.55126953125,0.4652866097383721,107.6875,58.6875
129,49-640-60,0.25806451612903225,0.1774193548387097,0.4083398898505114,0.7419354838709677,0.6612903225806451,0.7160493827160495,0.40244200171493905,0.39794921875,0.40478515625,0.39313874421296297,87.25,48.125
130,50-640-60,0.24193548387096775,0.1935483870967742,0.20840407470288624,0.45161290322580644,0.4032258064516129,0.23082716204342912,0.482551515564438,0.45654296875,0.48876953125,0.4816020564810311,330.5,330.4375
131,51-640-60,0.20967741935483872,0.12903225806451613,0.1582342954159593,0.3870967741935484,0.3064516129032258,0.6154233870967744,0.40071027303479384,0.42333984375,0.45263671875,0.426300048828125,122.375,84.25
132,40-700-60,0.22580645161290322,0.14516129032258066,0.23711772098868877,0.41935483870967744,0.3387096774193548,0.8158602150537634,0.457810493364726,0.404052734375,0.49560546875,0.5507303873697916,338.25,337.9375
133,41-700-60,0.25806451612903225,0.20967741935483872,1.3232819074333801,1.8225806451612903,1.7741935483870968,,,0.32080078125,0.374755859375,,,
134,42-700-60,0.5806451612903226,0.4838709677419355,1.0507765830346474,2.1774193548387095,2.0806451612903225,0.5922124470511567,0.48230224609375,0.53955078125,0.444091796875,0.44799064867424243,118.3125,54.0
135,43-700-60,0.14516129032258066,0.08064516129032258,0.726190476190476,0.8870967741935484,0.8225806451612904,,,0.511474609375,0.5068359375,,,
136,44-700-60,0.3064516129032258,0.25806451612903225,0.21391332681655265,0.5645161290322581,0.5161290322580645,0.5860747365059087,0.45273006663602944,0.444580078125,0.470458984375,0.5713785001547029,158.78125,84.6875
137,45-700-60,0.25806451612903225,0.11290322580645161,0.17460787215152407,0.43548387096774194,0.2903225806451613,0.5821114369501466,0.47368896484375,0.40478515625,0.459228515625,0.46831843828914144,94.4375,71.125
138,46-700-60,0.3548387096774194,0.3064516129032258,0.1963021243115657,0.532258064516129,0.4838709677419355,,,0.31640625,0.32275390625,,,
139,47-700-60,0.11290322580645161,0.0967741935483871,0.2798142717497556,0.3870967741935484,0.3709677419354839,0.8809872922776147,0.2654318738339552,0.630615234375,0.645263671875,0.4574825402462121,146.1875,64.625
140,48-700-60,0.1935483870967742,0.14516129032258066,0.21080270067516882,0.4032258064516129,0.3548387096774194,0.6855787476280837,0.37818234465843026,0.490234375,0.522216796875,0.46011891084558826,110.78125,59.9375
141,49-700-60,,0.1774193548387097,0.34146341463414637,,0.6774193548387096,0.7161683713611331,0.400390625,,0.3916015625,0.39203029725609756,86.375,47.59375
142,50-700-60,0.3387096774193548,0.2903225806451613,0.21051529116045242,0.5483870967741935,0.5,0.9247311827956989,0.4896736145019531,0.3828125,0.40869140625,0.4634641617063492,330.0,329.9375
143,51-700-60,0.1935483870967742,0.12903225806451613,0.15625000000000003,0.3548387096774194,0.2903225806451613,0.6147707979626484,0.40237172444661456,0.41796875,0.42724609375,0.4281455592105263,121.9375,84.0625
144,40-760-60,0.0967741935483871,0.06451612903225806,0.263720150816925,0.3548387096774194,0.3225806451612903,0.1714232592730315,0.497027517735273,0.60693359375,0.6337890625,0.5040420400306196,338.375,338.125
